id,target
355313,0
355314,0
355315,0
355316,1
355317,0
355318,1
355319,0
355320,0
355321,1
355322,0
355323,0
355324,0
355325,0
355326,0
355327,0
355328,1
355329,1
355330,0
355331,0
355332,0
355333,0
355334,0
355335,1
355336,0
355337,1
355338,0
355339,0
355340,1
355341,0
355342,0
355343,1
355344,0
355345,0
355346,0
355347,1
355348,0
355349,0
355350,0
355351,0
355352,0
355353,1
355354,0
355355,1
355356,1
355357,0
355358,0
355359,0
355360,0
355361,0
355362,0
355363,1
355364,1
355365,1
355366,0
355367,0
355368,1
355369,0
355370,0
355371,0
355372,1
355373,1
355374,0
355375,0
355376,0
355377,1
355378,0
355379,0
355380,0
355381,1
355382,0
355383,0
355384,0
355385,0
355386,0
355387,0
355388,1
355389,0
355390,1
355391,0
355392,0
355393,0
355394,1
355395,0
355396,0
355397,0
355398,0
355399,0
355400,0
355401,0
355402,1
355403,0
355404,1
355405,0
355406,0
355407,0
355408,1
355409,0
355410,0
355411,1
355412,0
355413,1
355414,0
355415,1
355416,0
355417,0
355418,1
355419,1
355420,0
355421,0
355422,0
355423,0
355424,1
355425,0
355426,0
355427,0
355428,1
355429,0
355430,0
355431,1
355432,0
355433,0
355434,0
355435,0
355436,0
355437,0
355438,0
355439,0
355440,0
355441,0
355442,1
355443,0
355444,0
355445,0
355446,0
355447,0
355448,0
355449,0
355450,0
355451,0
355452,0
355453,0
355454,0
355455,0
355456,1
355457,1
355458,0
355459,0
355460,0
355461,0
355462,0
355463,0
355464,0
355465,1
355466,0
355467,0
355468,0
355469,0
355470,0
355471,0
355472,0
355473,0
355474,1
355475,0
355476,0
355477,0
355478,0
355479,0
355480,0
355481,1
355482,0
355483,0
355484,1
355485,0
355486,0
355487,1
355488,0
355489,0
355490,0
355491,0
355492,0
355493,0
355494,1
355495,0
355496,0
355497,0
355498,0
355499,0
355500,0
355501,1
355502,0
355503,1
355504,1
355505,0
355506,0
355507,0
355508,0
355509,0
355510,1
355511,0
355512,0
355513,0
355514,0
355515,1
355516,1
355517,1
355518,0
355519,1
355520,1
355521,0
355522,0
355523,0
355524,1
355525,0
355526,0
355527,0
355528,0
355529,1
355530,0
355531,0
355532,0
355533,1
355534,0
355535,1
355536,1
355537,1
355538,0
355539,0
355540,0
355541,1
355542,0
355543,0
355544,0
355545,0
355546,1
355547,0
355548,0
355549,0
355550,0
355551,0
355552,0
355553,1
355554,0
355555,0
355556,0
355557,1
355558,0
355559,0
355560,0
355561,1
355562,1
355563,1
355564,0
355565,1
355566,1
355567,0
355568,0
355569,0
355570,0
355571,0
355572,0
355573,1
355574,0
355575,0
355576,0
355577,1
355578,0
355579,1
355580,1
355581,0
355582,0
355583,0
355584,1
355585,1
355586,0
355587,0
355588,0
355589,0
355590,0
355591,0
355592,0
355593,1
355594,1
355595,0
355596,0
355597,1
355598,0
355599,0
355600,0
355601,1
355602,0
355603,0
355604,0
355605,0
355606,0
355607,0
355608,0
355609,0
355610,0
355611,1
355612,0
355613,1
355614,0
355615,0
355616,0
355617,0
355618,0
355619,1
355620,1
355621,0
355622,0
355623,1
355624,0
355625,0
355626,0
355627,0
355628,0
355629,1
355630,0
355631,0
355632,0
355633,1
355634,0
355635,0
355636,1
355637,1
355638,1
355639,0
355640,0
355641,1
355642,0
355643,0
355644,1
355645,1
355646,0
355647,0
355648,0
355649,0
355650,1
355651,1
355652,0
355653,1
355654,0
355655,0
355656,0
355657,0
355658,0
355659,0
355660,0
355661,0
355662,0
355663,0
355664,0
355665,1
355666,0
355667,0
355668,0
355669,0
355670,1
355671,0
355672,0
355673,0
355674,0
355675,0
355676,1
355677,0
355678,0
355679,0
355680,1
355681,0
355682,0
355683,0
355684,1
355685,0
355686,1
355687,1
355688,0
355689,0
355690,0
355691,1
355692,1
355693,1
355694,1
355695,1
355696,0
355697,0
355698,0
355699,0
355700,0
355701,0
355702,0
355703,1
355704,0
355705,1
355706,0
355707,0
355708,0
355709,0
355710,0
355711,0
355712,1
355713,0
355714,0
355715,0
355716,0
355717,1
355718,0
355719,0
355720,0
355721,0
355722,0
355723,0
355724,0
355725,0
355726,1
355727,0
355728,0
355729,0
355730,0
355731,0
355732,0
355733,0
355734,0
355735,0
355736,1
355737,0
355738,1
355739,0
355740,0
355741,0
355742,0
355743,0
355744,0
355745,0
355746,0
355747,0
355748,0
355749,0
355750,1
355751,0
355752,1
355753,1
355754,0
355755,0
355756,0
355757,0
355758,1
355759,0
355760,0
355761,0
355762,0
355763,0
355764,0
355765,1
355766,0
355767,0
355768,0
355769,0
355770,1
355771,1
355772,0
355773,0
355774,1
355775,0
355776,0
355777,0
355778,0
355779,0
355780,1
355781,0
355782,0
355783,1
355784,0
355785,1
355786,0
355787,0
355788,1
355789,0
355790,0
355791,1
355792,0
355793,0
355794,0
355795,0
355796,0
355797,1
355798,0
355799,0
355800,0
355801,0
355802,1
355803,0
355804,1
355805,0
355806,0
355807,1
355808,0
355809,0
355810,0
355811,1
355812,0
355813,0
355814,0
355815,1
355816,0
355817,0
355818,0
355819,0
355820,0
355821,0
355822,0
355823,0
355824,1
355825,1
355826,0
355827,1
355828,1
355829,1
355830,0
355831,0
355832,0
355833,0
355834,0
355835,1
355836,0
355837,0
355838,0
355839,1
355840,1
355841,0
355842,0
355843,0
355844,0
355845,1
355846,0
355847,0
355848,0
355849,0
355850,0
355851,0
355852,0
355853,0
355854,0
355855,1
355856,0
355857,0
355858,0
355859,0
355860,1
355861,0
355862,0
355863,0
355864,0
355865,1
355866,0
355867,1
355868,0
355869,1
355870,0
355871,1
355872,0
355873,0
355874,0
355875,0
355876,1
355877,1
355878,1
355879,0
355880,0
355881,0
355882,1
355883,0
355884,0
355885,0
355886,0
355887,0
355888,0
355889,0
355890,0
355891,0
355892,0
355893,1
355894,0
355895,1
355896,1
355897,1
355898,0
355899,0
355900,0
355901,0
355902,0
355903,0
355904,0
355905,0
355906,0
355907,0
355908,0
355909,0
355910,0
355911,0
355912,0
355913,0
355914,0
355915,0
355916,1
355917,0
355918,0
355919,0
355920,0
355921,0
355922,0
355923,0
355924,1
355925,1
355926,0
355927,0
355928,0
355929,1
355930,0
355931,0
355932,0
355933,0
355934,0
355935,0
355936,0
355937,1
355938,1
355939,1
355940,0
355941,0
355942,0
355943,1
355944,0
355945,0
355946,0
355947,0
355948,0
355949,0
355950,0
355951,0
355952,0
355953,0
355954,0
355955,0
355956,1
355957,0
355958,0
355959,1
355960,0
355961,0
355962,0
355963,0
355964,1
355965,1
355966,0
355967,0
355968,0
355969,0
355970,0
355971,0
355972,0
355973,0
355974,1
355975,0
355976,0
355977,0
355978,1
355979,0
355980,1
355981,0
355982,1
355983,0
355984,0
355985,0
355986,0
355987,0
355988,1
355989,1
355990,0
355991,0
355992,0
355993,0
355994,0
355995,0
355996,1
355997,0
355998,0
355999,1
356000,0
356001,0
356002,0
356003,0
356004,0
356005,0
356006,1
356007,1
356008,0
356009,0
356010,0
356011,0
356012,1
356013,1
356014,1
356015,0
356016,0
356017,0
356018,1
356019,0
356020,0
356021,1
356022,0
356023,0
356024,0
356025,0
356026,0
356027,0
356028,0
356029,0
356030,0
356031,0
356032,0
356033,1
356034,0
356035,0
356036,0
356037,0
356038,0
356039,0
356040,0
356041,0
356042,0
356043,1
356044,0
356045,0
356046,0
356047,0
356048,0
356049,0
356050,1
356051,0
356052,1
356053,0
356054,0
356055,0
356056,0
356057,0
356058,1
356059,0
356060,0
356061,0
356062,0
356063,0
356064,1
356065,0
356066,0
356067,0
356068,0
356069,0
356070,0
356071,0
356072,1
356073,0
356074,0
356075,0
356076,0
356077,1
356078,1
356079,0
356080,0
356081,0
356082,1
356083,0
356084,0
356085,0
356086,0
356087,1
356088,0
356089,0
356090,0
356091,1
356092,0
356093,0
356094,0
356095,0
356096,0
356097,0
356098,0
356099,0
356100,0
356101,0
356102,1
356103,0
356104,1
356105,0
356106,0
356107,0
356108,0
356109,1
356110,0
356111,0
356112,0
356113,1
356114,0
356115,0
356116,0
356117,0
356118,1
356119,0
356120,0
356121,0
356122,0
356123,0
356124,0
356125,1
356126,0
356127,0
356128,0
356129,0
356130,0
356131,0
356132,0
356133,1
356134,0
356135,0
356136,1
356137,0
356138,1
356139,1
356140,0
356141,0
356142,0
356143,0
356144,0
356145,0
356146,0
356147,0
356148,0
356149,0
356150,0
356151,0
356152,0
356153,1
356154,0
356155,0
356156,0
356157,0
356158,0
356159,1
356160,1
356161,0
356162,1
356163,0
356164,0
356165,1
356166,0
356167,1
356168,0
356169,0
356170,1
356171,1
356172,0
356173,0
356174,0
356175,1
356176,1
356177,0
356178,0
356179,0
356180,0
356181,1
356182,0
356183,0
356184,0
356185,0
356186,0
356187,0
356188,0
356189,1
356190,1
356191,0
356192,1
356193,0
356194,0
356195,0
356196,0
356197,1
356198,0
356199,1
356200,0
356201,0
356202,0
356203,0
356204,0
356205,0
356206,1
356207,0
356208,1
356209,0
356210,1
356211,0
356212,0
356213,0
356214,0
356215,0
356216,0
356217,0
356218,1
356219,0
356220,0
356221,1
356222,0
356223,0
356224,1
356225,1
356226,1
356227,0
356228,0
356229,1
356230,0
356231,0
356232,1
356233,1
356234,0
356235,0
356236,0
356237,0
356238,0
356239,1
356240,0
356241,1
356242,0
356243,0
356244,0
356245,0
356246,0
356247,0
356248,0
356249,0
356250,0
356251,1
356252,0
356253,0
356254,0
356255,0
356256,1
356257,0
356258,0
356259,0
356260,0
356261,1
356262,1
356263,0
356264,0
356265,0
356266,1
356267,0
356268,1
356269,0
356270,0
356271,1
356272,1
356273,0
356274,0
356275,0
356276,0
356277,0
356278,0
356279,0
356280,0
356281,0
356282,0
356283,0
356284,0
356285,1
356286,1
356287,0
356288,0
356289,1
356290,1
356291,0
356292,0
356293,1
356294,0
356295,0
356296,0
356297,0
356298,0
356299,0
356300,0
356301,0
356302,0
356303,0
356304,0
356305,1
356306,0
356307,0
356308,0
356309,0
356310,0
356311,0
356312,1
356313,0
356314,0
356315,1
356316,0
356317,0
356318,0
356319,0
356320,0
356321,0
356322,0
356323,0
356324,0
356325,0
356326,0
356327,0
356328,0
356329,0
356330,1
356331,0
356332,1
356333,0
356334,0
356335,0
356336,1
356337,0
356338,0
356339,1
356340,1
356341,0
356342,0
356343,0
356344,0
356345,0
356346,0
356347,0
356348,0
356349,1
356350,1
356351,1
356352,0
356353,0
356354,0
356355,0
356356,0
356357,1
356358,0
356359,1
356360,1
356361,0
356362,0
356363,0
356364,0
356365,0
356366,0
356367,0
356368,1
356369,1
356370,0
356371,0
356372,0
356373,0
356374,0
356375,1
356376,0
356377,0
356378,0
356379,0
356380,0
356381,1
356382,0
356383,0
356384,1
356385,0
356386,1
356387,1
356388,0
356389,1
356390,0
356391,0
356392,0
356393,0
356394,1
356395,0
356396,0
356397,0
356398,0
356399,0
356400,0
356401,0
356402,1
356403,1
356404,0
356405,1
356406,0
356407,0
356408,0
356409,0
356410,0
356411,0
356412,0
356413,1
356414,0
356415,1
356416,0
356417,0
356418,0
356419,1
356420,0
356421,0
356422,0
356423,1
356424,0
356425,0
356426,0
356427,0
356428,0
356429,0
356430,1
356431,0
356432,0
356433,0
356434,0
356435,0
356436,0
356437,1
356438,0
356439,1
356440,0
356441,0
356442,1
356443,0
356444,1
356445,0
356446,0
356447,0
356448,0
356449,0
356450,0
356451,1
356452,1
356453,0
356454,0
356455,0
356456,0
356457,0
356458,0
356459,1
356460,1
356461,0
356462,0
356463,0
356464,0
356465,1
356466,0
356467,0
356468,0
356469,1
356470,0
356471,1
356472,0
356473,1
356474,0
356475,0
356476,0
356477,1
356478,0
356479,0
356480,0
356481,1
356482,0
356483,0
356484,1
356485,0
356486,0
356487,0
356488,1
356489,0
356490,0
356491,0
356492,1
356493,1
356494,0
356495,1
356496,1
356497,1
356498,1
356499,0
356500,1
356501,0
356502,0
356503,1
356504,1
356505,1
356506,0
356507,0
356508,0
356509,0
356510,0
356511,0
356512,0
356513,0
356514,0
356515,0
356516,0
356517,0
356518,0
356519,0
356520,0
356521,1
356522,0
356523,1
356524,1
356525,1
356526,0
356527,0
356528,1
356529,0
356530,1
356531,0
356532,0
356533,0
356534,1
356535,0
356536,1
356537,0
356538,1
356539,0
356540,0
356541,0
356542,0
356543,0
356544,0
356545,1
356546,1
356547,0
356548,0
356549,0
356550,0
356551,1
356552,0
356553,0
356554,1
356555,0
356556,1
356557,1
356558,1
356559,0
356560,0
356561,0
356562,1
356563,1
356564,1
356565,0
356566,0
356567,0
356568,0
356569,0
356570,0
356571,0
356572,0
356573,0
356574,0
356575,0
356576,0
356577,1
356578,0
356579,1
356580,0
356581,0
356582,1
356583,0
356584,1
356585,1
356586,0
356587,0
356588,0
356589,0
356590,1
356591,0
356592,1
356593,0
356594,0
356595,0
356596,0
356597,0
356598,0
356599,0
356600,0
356601,0
356602,1
356603,0
356604,0
356605,1
356606,0
356607,0
356608,0
356609,0
356610,0
356611,0
356612,0
356613,0
356614,0
356615,0
356616,0
356617,0
356618,0
356619,0
356620,0
356621,0
356622,0
356623,0
356624,0
356625,0
356626,0
356627,0
356628,0
356629,0
356630,0
356631,0
356632,1
356633,0
356634,0
356635,0
356636,0
356637,0
356638,0
356639,0
356640,0
356641,0
356642,0
356643,0
356644,0
356645,0
356646,0
356647,1
356648,0
356649,0
356650,0
356651,0
356652,1
356653,0
356654,0
356655,0
356656,0
356657,0
356658,0
356659,0
356660,0
356661,0
356662,0
356663,0
356664,0
356665,0
356666,0
356667,0
356668,0
356669,1
356670,0
356671,0
356672,0
356673,0
356674,0
356675,1
356676,0
356677,0
356678,0
356679,0
356680,0
356681,0
356682,0
356683,1
356684,0
356685,1
356686,0
356687,1
356688,0
356689,0
356690,0
356691,0
356692,0
356693,0
356694,0
356695,0
356696,1
356697,0
356698,1
356699,0
356700,1
356701,1
356702,0
356703,0
356704,0
356705,0
356706,0
356707,0
356708,0
356709,0
356710,1
356711,0
356712,0
356713,1
356714,0
356715,0
356716,0
356717,0
356718,1
356719,0
356720,1
356721,0
356722,1
356723,0
356724,0
356725,0
356726,1
356727,0
356728,1
356729,0
356730,1
356731,0
356732,0
356733,0
356734,0
356735,1
356736,1
356737,0
356738,0
356739,0
356740,0
356741,0
356742,1
356743,0
356744,0
356745,0
356746,0
356747,1
356748,1
356749,0
356750,1
356751,0
356752,0
356753,0
356754,0
356755,1
356756,0
356757,0
356758,0
356759,0
356760,0
356761,0
356762,0
356763,0
356764,0
356765,0
356766,0
356767,0
356768,0
356769,0
356770,0
356771,1
356772,0
356773,0
356774,1
356775,0
356776,0
356777,1
356778,0
356779,1
356780,0
356781,1
356782,0
356783,0
356784,1
356785,0
356786,0
356787,0
356788,0
356789,0
356790,0
356791,1
356792,0
356793,0
356794,1
356795,0
356796,0
356797,0
356798,0
356799,0
356800,0
356801,0
356802,1
356803,0
356804,0
356805,0
356806,0
356807,1
356808,0
356809,0
356810,0
356811,1
356812,0
356813,0
356814,0
356815,0
356816,1
356817,1
356818,0
356819,1
356820,0
356821,0
356822,0
356823,0
356824,0
356825,0
356826,1
356827,1
356828,0
356829,1
356830,0
356831,0
356832,0
356833,1
356834,0
356835,0
356836,0
356837,0
356838,0
356839,0
356840,0
356841,0
356842,0
356843,0
356844,0
356845,0
356846,1
356847,0
356848,0
356849,1
356850,0
356851,1
356852,0
356853,0
356854,0
356855,0
356856,0
356857,1
356858,0
356859,0
356860,0
356861,0
356862,0
356863,0
356864,0
356865,1
356866,0
356867,1
356868,1
356869,0
356870,1
356871,1
356872,0
356873,0
356874,0
356875,0
356876,0
356877,1
356878,0
356879,0
356880,0
356881,0
356882,0
356883,0
356884,0
356885,0
356886,0
356887,1
356888,1
356889,0
356890,1
356891,0
356892,1
356893,0
356894,1
356895,0
356896,1
356897,0
356898,1
356899,0
356900,1
356901,1
356902,0
356903,0
356904,1
356905,0
356906,0
356907,0
356908,0
356909,0
356910,0
356911,0
356912,0
356913,0
356914,0
356915,0
356916,0
356917,0
356918,0
356919,0
356920,1
356921,0
356922,0
356923,1
356924,1
356925,0
356926,0
356927,1
356928,0
356929,1
356930,0
356931,0
356932,1
356933,0
356934,0
356935,0
356936,1
356937,0
356938,0
356939,0
356940,1
356941,0
356942,1
356943,1
356944,1
356945,0
356946,1
356947,0
356948,0
356949,0
356950,1
356951,0
356952,0
356953,0
356954,1
356955,1
356956,0
356957,0
356958,0
356959,0
356960,0
356961,0
356962,0
356963,0
356964,0
356965,0
356966,0
356967,0
356968,0
356969,1
356970,0
356971,0
356972,1
356973,0
356974,0
356975,0
356976,1
356977,0
356978,1
356979,0
356980,0
356981,0
356982,0
356983,0
356984,1
356985,0
356986,0
356987,0
356988,1
356989,0
356990,0
356991,0
356992,0
356993,0
356994,0
356995,0
356996,0
356997,1
356998,0
356999,0
357000,1
357001,0
357002,1
357003,1
357004,0
357005,0
357006,0
357007,1
357008,0
357009,0
357010,1
357011,0
357012,0
357013,0
357014,0
357015,0
357016,0
357017,0
357018,0
357019,0
357020,1
357021,1
357022,0
357023,1
357024,1
357025,0
357026,0
357027,0
357028,0
357029,1
357030,0
357031,0
357032,0
357033,0
357034,1
357035,1
357036,0
357037,0
357038,0
357039,0
357040,1
357041,0
357042,0
357043,0
357044,0
357045,0
357046,0
357047,0
357048,0
357049,0
357050,0
357051,0
357052,0
357053,0
357054,1
357055,0
357056,0
357057,0
357058,1
357059,1
357060,0
357061,1
357062,0
357063,0
357064,1
357065,0
357066,1
357067,0
357068,0
357069,0
357070,0
357071,1
357072,0
357073,0
357074,0
357075,0
357076,0
357077,0
357078,0
357079,0
357080,0
357081,0
357082,0
357083,0
357084,0
357085,0
357086,0
357087,0
357088,0
357089,0
357090,0
357091,0
357092,0
357093,1
357094,0
357095,0
357096,0
357097,0
357098,1
357099,0
357100,0
357101,1
357102,0
357103,1
357104,0
357105,0
357106,0
357107,0
357108,1
357109,0
357110,1
357111,1
357112,0
357113,0
357114,0
357115,0
357116,1
357117,0
357118,0
357119,0
357120,0
357121,0
357122,0
357123,1
357124,0
357125,0
357126,0
357127,0
357128,0
357129,0
357130,0
357131,0
357132,0
357133,0
357134,0
357135,0
357136,0
357137,1
357138,0
357139,0
357140,0
357141,1
357142,0
357143,1
357144,0
357145,0
357146,1
357147,0
357148,1
357149,1
357150,0
357151,0
357152,0
357153,0
357154,0
357155,0
357156,0
357157,1
357158,0
357159,0
357160,0
357161,0
357162,0
357163,0
357164,0
357165,0
357166,0
357167,0
357168,1
357169,0
357170,0
357171,0
357172,1
357173,0
357174,0
357175,0
357176,1
357177,0
357178,1
357179,1
357180,0
357181,1
357182,1
357183,1
357184,0
357185,0
357186,0
357187,1
357188,1
357189,0
357190,1
357191,0
357192,1
357193,0
357194,1
357195,0
357196,0
357197,1
357198,0
357199,0
357200,1
357201,0
357202,0
357203,0
357204,1
357205,0
357206,0
357207,0
357208,0
357209,0
357210,0
357211,1
357212,0
357213,1
357214,1
357215,1
357216,1
357217,1
357218,0
357219,0
357220,1
357221,0
357222,0
357223,0
357224,0
357225,0
357226,0
357227,1
357228,0
357229,0
357230,0
357231,0
357232,1
357233,0
357234,0
357235,0
357236,0
357237,1
357238,0
357239,0
357240,0
357241,0
357242,0
357243,0
357244,0
357245,1
357246,0
357247,0
357248,0
357249,0
357250,0
357251,0
357252,0
357253,1
357254,1
357255,0
357256,0
357257,0
357258,0
357259,1
357260,0
357261,0
357262,0
357263,0
357264,0
357265,0
357266,0
357267,0
357268,0
357269,1
357270,0
357271,0
357272,1
357273,1
357274,0
357275,0
357276,0
357277,1
357278,1
357279,0
357280,0
357281,0
357282,1
357283,0
357284,0
357285,0
357286,0
357287,1
357288,0
357289,1
357290,1
357291,0
357292,0
357293,0
357294,0
357295,0
357296,1
357297,1
357298,0
357299,1
357300,1
357301,0
357302,0
357303,0
357304,0
357305,0
357306,0
357307,0
357308,0
357309,1
357310,1
357311,0
357312,0
357313,1
357314,0
357315,0
357316,0
357317,0
357318,0
357319,0
357320,1
357321,0
357322,0
357323,0
357324,0
357325,1
357326,0
357327,1
357328,0
357329,0
357330,0
357331,0
357332,0
357333,0
357334,0
357335,0
357336,0
357337,0
357338,0
357339,1
357340,0
357341,0
357342,0
357343,0
357344,0
357345,0
357346,0
357347,0
357348,1
357349,0
357350,0
357351,0
357352,0
357353,0
357354,0
357355,0
357356,0
357357,0
357358,0
357359,0
357360,0
357361,1
357362,0
357363,0
357364,1
357365,0
357366,1
357367,1
357368,0
357369,0
357370,1
357371,1
357372,0
357373,0
357374,0
357375,1
357376,0
357377,0
357378,0
357379,0
357380,0
357381,0
357382,0
357383,0
357384,1
357385,1
357386,1
357387,0
357388,1
357389,0
357390,0
357391,0
357392,0
357393,0
357394,0
357395,0
357396,1
357397,0
357398,0
357399,0
357400,0
357401,0
357402,0
357403,1
357404,0
357405,0
357406,0
357407,0
357408,0
357409,0
357410,1
357411,0
357412,1
357413,0
357414,1
357415,0
357416,0
357417,0
357418,0
357419,1
357420,1
357421,1
357422,0
357423,0
357424,0
357425,0
357426,1
357427,1
357428,0
357429,0
357430,0
357431,1
357432,0
357433,0
357434,0
357435,1
357436,0
357437,0
357438,0
357439,1
357440,0
357441,0
357442,0
357443,0
357444,0
357445,0
357446,0
357447,0
357448,0
357449,1
357450,0
357451,0
357452,1
357453,1
357454,0
357455,0
357456,1
357457,1
357458,0
357459,0
357460,0
357461,1
357462,0
357463,0
357464,1
357465,0
357466,1
357467,0
357468,0
357469,0
357470,1
357471,0
357472,0
357473,1
357474,0
357475,1
357476,0
357477,0
357478,0
357479,0
357480,0
357481,0
357482,0
357483,1
357484,0
357485,0
357486,0
357487,0
357488,1
357489,1
357490,1
357491,0
357492,0
357493,0
357494,0
357495,0
357496,0
357497,0
357498,0
357499,0
357500,0
357501,0
357502,1
357503,0
357504,0
357505,0
357506,0
357507,0
357508,0
357509,1
357510,0
357511,0
357512,1
357513,0
357514,0
357515,1
357516,1
357517,0
357518,0
357519,0
357520,0
357521,0
357522,0
357523,0
357524,1
357525,1
357526,0
357527,1
357528,1
357529,0
357530,0
357531,1
357532,0
357533,0
357534,0
357535,0
357536,0
357537,0
357538,0
357539,0
357540,0
357541,0
357542,1
357543,1
357544,0
357545,0
357546,0
357547,0
357548,0
357549,1
357550,0
357551,1
357552,0
357553,1
357554,0
357555,1
357556,0
357557,0
357558,0
357559,0
357560,0
357561,0
357562,0
357563,0
357564,0
357565,0
357566,0
357567,1
357568,0
357569,0
357570,0
357571,1
357572,0
357573,1
357574,0
357575,0
357576,0
357577,0
357578,0
357579,0
357580,0
357581,1
357582,0
357583,1
357584,1
357585,1
357586,0
357587,1
357588,0
357589,1
357590,1
357591,1
357592,0
357593,0
357594,0
357595,0
357596,0
357597,0
357598,1
357599,0
357600,0
357601,0
357602,0
357603,1
357604,0
357605,1
357606,0
357607,1
357608,0
357609,1
357610,0
357611,0
357612,0
357613,0
357614,0
357615,0
357616,1
357617,0
357618,1
357619,0
357620,1
357621,0
357622,0
357623,1
357624,0
357625,1
357626,0
357627,0
357628,0
357629,1
357630,0
357631,1
357632,0
357633,0
357634,0
357635,0
357636,0
357637,1
357638,0
357639,0
357640,0
357641,0
357642,1
357643,0
357644,1
357645,0
357646,0
357647,1
357648,0
357649,0
357650,1
357651,0
357652,0
357653,0
357654,0
357655,0
357656,0
357657,1
357658,1
357659,0
357660,0
357661,0
357662,0
357663,0
357664,0
357665,1
357666,0
357667,1
357668,1
357669,0
357670,0
357671,1
357672,1
357673,0
357674,0
357675,1
357676,1
357677,0
357678,0
357679,0
357680,0
357681,0
357682,0
357683,0
357684,0
357685,0
357686,0
357687,0
357688,0
357689,0
357690,0
357691,0
357692,0
357693,0
357694,0
357695,0
357696,0
357697,1
357698,0
357699,0
357700,1
357701,0
357702,0
357703,0
357704,0
357705,0
357706,0
357707,0
357708,0
357709,0
357710,0
357711,0
357712,0
357713,0
357714,1
357715,0
357716,0
357717,0
357718,0
357719,0
357720,0
357721,0
357722,0
357723,0
357724,0
357725,0
357726,0
357727,0
357728,0
357729,0
357730,0
357731,1
357732,1
357733,0
357734,0
357735,0
357736,0
357737,1
357738,0
357739,0
357740,1
357741,0
357742,0
357743,1
357744,0
357745,0
357746,1
357747,0
357748,0
357749,0
357750,1
357751,1
357752,1
357753,0
357754,0
357755,0
357756,0
357757,1
357758,0
357759,0
357760,1
357761,0
357762,0
357763,1
357764,0
357765,1
357766,0
357767,0
357768,0
357769,0
357770,0
357771,0
357772,1
357773,0
357774,1
357775,0
357776,0
357777,0
357778,0
357779,1
357780,0
357781,0
357782,1
357783,0
357784,0
357785,1
357786,1
357787,0
357788,0
357789,0
357790,0
357791,1
357792,0
357793,1
357794,0
357795,0
357796,0
357797,0
357798,1
357799,0
357800,0
357801,0
357802,1
357803,0
357804,0
357805,1
357806,0
357807,0
357808,1
357809,1
357810,0
357811,0
357812,1
357813,0
357814,0
357815,0
357816,0
357817,0
357818,0
357819,0
357820,0
357821,0
357822,1
357823,0
357824,0
357825,0
357826,1
357827,0
357828,0
357829,0
357830,0
357831,0
357832,0
357833,0
357834,0
357835,0
357836,1
357837,1
357838,0
357839,1
357840,0
357841,1
357842,1
357843,0
357844,0
357845,0
357846,1
357847,0
357848,1
357849,0
357850,0
357851,1
357852,0
357853,0
357854,1
357855,0
357856,1
357857,0
357858,0
357859,0
357860,1
357861,0
357862,1
357863,0
357864,1
357865,1
357866,1
357867,1
357868,1
357869,0
357870,0
357871,0
357872,1
357873,0
357874,0
357875,0
357876,0
357877,0
357878,0
357879,0
357880,0
357881,0
357882,0
357883,0
357884,0
357885,0
357886,0
357887,0
357888,0
357889,1
357890,1
357891,1
357892,0
357893,0
357894,0
357895,1
357896,0
357897,1
357898,1
357899,1
357900,1
357901,1
357902,1
357903,0
357904,1
357905,0
357906,0
357907,0
357908,0
357909,1
357910,0
357911,1
357912,1
357913,1
357914,0
357915,0
357916,0
357917,0
357918,1
357919,0
357920,0
357921,0
357922,0
357923,0
357924,1
357925,0
357926,0
357927,1
357928,0
357929,0
357930,0
357931,1
357932,0
357933,1
357934,0
357935,0
357936,0
357937,0
357938,0
357939,0
357940,0
357941,1
357942,0
357943,1
357944,0
357945,0
357946,0
357947,0
357948,0
357949,1
357950,0
357951,0
357952,0
357953,1
357954,1
357955,0
357956,0
357957,1
357958,1
357959,1
357960,0
357961,1
357962,0
357963,1
357964,0
357965,0
357966,1
357967,0
357968,1
357969,1
357970,1
357971,0
357972,0
357973,0
357974,0
357975,1
357976,1
357977,0
357978,0
357979,1
357980,0
357981,0
357982,0
357983,1
357984,0
357985,1
357986,0
357987,0
357988,0
357989,0
357990,0
357991,1
357992,1
357993,1
357994,0
357995,0
357996,0
357997,1
357998,1
357999,0
358000,0
358001,0
358002,0
358003,0
358004,1
358005,1
358006,0
358007,0
358008,0
358009,0
358010,1
358011,0
358012,0
358013,0
358014,0
358015,0
358016,1
358017,0
358018,0
358019,0
358020,0
358021,1
358022,0
358023,0
358024,0
358025,0
358026,0
358027,0
358028,0
358029,1
358030,0
358031,0
358032,0
358033,1
358034,1
358035,0
358036,0
358037,0
358038,1
358039,0
358040,0
358041,0
358042,0
358043,0
358044,1
358045,0
358046,0
358047,0
358048,0
358049,1
358050,1
358051,0
358052,1
358053,0
358054,0
358055,0
358056,0
358057,0
358058,0
358059,0
358060,0
358061,0
358062,1
358063,0
358064,0
358065,0
358066,0
358067,0
358068,0
358069,0
358070,0
358071,0
358072,0
358073,1
358074,0
358075,0
358076,0
358077,0
358078,1
358079,0
358080,0
358081,0
358082,0
358083,0
358084,0
358085,0
358086,0
358087,1
358088,1
358089,0
358090,0
358091,0
358092,0
358093,0
358094,1
358095,0
358096,1
358097,0
358098,0
358099,0
358100,0
358101,0
358102,1
358103,0
358104,0
358105,0
358106,1
358107,0
358108,0
358109,0
358110,0
358111,0
